	precision	recall	f1	accuracy	support
ambience general	0.6765	0.7667	0.7188	0.561	82.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.75	0.8	0.7742	0.6316	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.3333	0.3636	0.3478	0.2105	19.0
food quality	0.8364	0.8479	0.8421	0.7273	253.0
food style_options	0.2105	0.1379	0.1667	0.0909	44.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.8191	0.7624	0.7897	0.6525	118.0
restaurant miscellaneous	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices	0.6923	0.8182	0.75	0.6	30.0
service general	0.8859	0.8354	0.8599	0.7543	175.0
Micro-AVG	0.7837	0.7651	0.7743	0.6317	763.0
Macro-AVG	0.6448	0.559	0.5823		763
