	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6667	0.8	0.7273	0.5714	56.0
ambience general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
ambience general:NEGATIVE	0.5294	0.5	0.5143	0.3462	26.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:POSITIVE	0.7692	0.8333	0.8	0.6667	15.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
food quality:POSITIVE	0.8067	0.7934	0.8	0.6667	144.0
food quality:NEUTRAL	0.8889	0.6154	0.7273	0.5714	14.0
food quality:NEGATIVE	0.7609	0.8434	0.8	0.6667	105.0
food style_options:POSITIVE	0.2727	0.1667	0.2069	0.1154	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	14.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8776	0.7679	0.819	0.6935	62.0
restaurant general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant general:NEGATIVE	0.6977	0.6977	0.6977	0.5357	56.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4	0.4	0.4	0.25	8.0
restaurant prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5882	0.625	0.6061	0.4348	23.0
service general:POSITIVE	0.8873	0.7975	0.84	0.7241	87.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.7662	0.7564	0.7613	0.6146	96.0
Micro-AVG	0.7333	0.7159	0.7245	0.568	794.0
Macro-AVG	0.4721	0.5085	0.4711		794
