	precision	recall	f1	accuracy	support
ambience general	0.5882	0.6667	0.625	0.4545	88.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.75	0.8	0.7742	0.6316	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.0833	0.0909	0.087	0.0455	22.0
food quality	0.6818	0.6912	0.6865	0.5226	287.0
food style_options	0.1579	0.1034	0.125	0.0667	45.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7447	0.6931	0.7179	0.56	125.0
restaurant miscellaneous	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices	0.3462	0.4091	0.375	0.2308	39.0
service general	0.7584	0.7152	0.7362	0.5825	194.0
Micro-AVG	0.6553	0.6397	0.6474	0.4786	842.0
Macro-AVG	0.5536	0.4622	0.4887		842
