	precision	recall	f1	accuracy	support
ambience general	0.6324	0.7167	0.6719	0.5059	85.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.75	0.8	0.7742	0.6316	19.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.25	0.2727	0.2609	0.15	20.0
food quality	0.7909	0.8018	0.7963	0.6616	263.0
food style_options	0.1579	0.1034	0.125	0.0667	45.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7979	0.7426	0.7692	0.625	120.0
restaurant miscellaneous	0.2	0.1429	0.1667	0.0909	11.0
restaurant prices	0.5	0.5909	0.5417	0.3714	35.0
service general	0.8255	0.7785	0.8013	0.6685	184.0
Micro-AVG	0.7333	0.7159	0.7245	0.568	794.0
Macro-AVG	0.6032	0.5152	0.5399		794
