	precision	recall	f1	accuracy	support
ambience general:positive	0.775	0.8611	0.8158	0.6889	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4286	0.375	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.8	0.3636	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.7875	0.8514	0.8182	0.6923	91.0
food quality:neutral	0.375	0.5	0.4286	0.2727	11.0
food quality:negative	0.4	0.3077	0.3478	0.2105	19.0
food style_options:positive	0.6154	0.8	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.5714	0.5	0.5333	0.3636	11.0
location general:positive	0.6667	0.2	0.3077	0.1818	11.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5946	0.6667	0.6286	0.4583	48.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.3077	0.381	0.2353	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.25	0.4	0.25	4.0
service general:positive	0.7857	0.75	0.7674	0.6226	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.75	0.75	0.75	0.6	30.0
Micro-AVG	0.6777	0.6239	0.6497	0.4811	424.0
Macro-AVG	0.2699	0.2301	0.2361		424
