	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7234	0.7158	0.5574	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.3077	0.381	0.2353	17.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	9.0
food quality	0.7143	0.7527	0.733	0.5785	121.0
food style_options	0.6	0.6667	0.6316	0.4615	26.0
location general	0.6667	0.1667	0.2667	0.1538	13.0
restaurant general	0.5778	0.5532	0.5652	0.3939	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.625	0.5556	0.5882	0.4167	12.0
service general	0.7612	0.75	0.7556	0.6071	84.0
Micro-AVG	0.6777	0.6239	0.6497	0.4811	424.0
Macro-AVG	0.4294	0.373	0.3864		424
