	precision	recall	f1	accuracy	support
ambience general	0.8125	0.8298	0.8211	0.6964	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.4615	0.5714	0.4	15.0
drinks style_options	0.5	0.2	0.2857	0.1667	6.0
food prices	0.5	0.1429	0.2222	0.125	8.0
food quality	0.8367	0.8817	0.8586	0.7523	109.0
food style_options	0.6	0.6667	0.6316	0.4615	26.0
location general	0.6667	0.1667	0.2667	0.1538	13.0
restaurant general	0.7333	0.7021	0.7174	0.5593	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.75	0.6667	0.7059	0.5455	11.0
service general	0.8507	0.8382	0.8444	0.7308	78.0
Micro-AVG	0.794	0.7309	0.7611	0.6144	389.0
Macro-AVG	0.5833	0.463	0.4938		389
