	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.6667	0.7059	0.5455	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.1429	0.1333	0.0714	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.7667	0.7302	0.748	0.5974	77.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.7037	0.7037	0.7037	0.5429	35.0
food style_options:positive	0.75	0.1429	0.24	0.1364	22.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	1.0	0.2	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7778	0.6222	0.6914	0.5283	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.25	0.3636	0.2222	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.25	0.4	0.25	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8636	0.9048	0.8837	0.7917	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7826	0.5806	0.6667	0.5	36.0
Micro-AVG	0.7541	0.5349	0.6259	0.4554	404.0
Macro-AVG	0.2496	0.1665	0.1853		404
