	precision	recall	f1	accuracy	support
ambience general	0.5938	0.5135	0.5507	0.38	50.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.75	0.7263	0.738	0.5847	118.0
food style_options	0.8333	0.1613	0.2703	0.1562	32.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7556	0.4595	0.5714	0.4	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.1111	0.2	0.1111	9.0
service general	0.8358	0.7568	0.7943	0.6588	85.0
Micro-AVG	0.7541	0.5349	0.6259	0.4554	404.0
Macro-AVG	0.3974	0.2274	0.2604		404
