	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7692	0.7407	0.5882	85.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8261	0.9048	0.8636	0.76	25.0
drinks style_options	0.7	0.5385	0.6087	0.4375	16.0
food prices	0.5263	0.3448	0.4167	0.2632	38.0
food quality	0.8082	0.8389	0.8233	0.6996	253.0
food style_options	0.6769	0.5366	0.5986	0.4272	103.0
location general	0.6923	0.5294	0.6	0.4286	21.0
restaurant general	0.6923	0.7642	0.7265	0.5704	142.0
restaurant miscellaneous	0.2273	0.2083	0.2174	0.122	41.0
restaurant prices	0.4483	0.619	0.52	0.3514	37.0
service general	0.8857	0.8105	0.8464	0.7337	169.0
Micro-AVG	0.7411	0.7273	0.7341	0.58	938.0
Macro-AVG	0.6593	0.6415	0.6443		938
