	precision	recall	f1	accuracy	support
ambience general	0.8143	0.8769	0.8444	0.7308	78.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.8261	0.9048	0.8636	0.76	25.0
drinks style_options	0.9	0.6923	0.7826	0.6429	14.0
food prices	0.6842	0.4483	0.5417	0.3714	35.0
food quality	0.8447	0.8768	0.8605	0.7551	245.0
food style_options	0.7538	0.5976	0.6667	0.5	98.0
location general	0.8462	0.6471	0.7333	0.5789	19.0
restaurant general	0.735	0.8113	0.7713	0.6277	137.0
restaurant miscellaneous	0.4091	0.375	0.3913	0.2432	37.0
restaurant prices	0.5517	0.7619	0.64	0.4706	34.0
service general	0.9214	0.8431	0.8805	0.7866	164.0
Micro-AVG	0.8025	0.7874	0.7949	0.6596	893.0
Macro-AVG	0.762	0.7363	0.7416		893
