	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7586	0.9167	0.8302	0.7097	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5	0.6	0.5455	0.375	16.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.7143	1.0	0.8333	0.7143	7.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
food prices:NEGATIVE	0.8571	0.3529	0.5	0.3333	18.0
food quality:POSITIVE	0.8489	0.8613	0.8551	0.7468	158.0
food quality:NEUTRAL	0.6875	0.8462	0.7586	0.6111	18.0
food quality:NEGATIVE	0.75	0.7869	0.768	0.6234	77.0
food style_options:POSITIVE	0.7209	0.6889	0.7045	0.5439	57.0
food style_options:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food style_options:NEGATIVE	0.5714	0.4444	0.5	0.3333	36.0
location general:POSITIVE	0.8889	0.6667	0.7619	0.6154	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7414	0.7414	0.7414	0.589	73.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.7115	0.8409	0.7708	0.6271	59.0
restaurant miscellaneous:POSITIVE	0.1111	0.125	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
restaurant miscellaneous:NEGATIVE	0.125	0.1	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.5714	0.8889	0.6957	0.5333	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3333	0.625	0.4348	0.2778	18.0
service general:POSITIVE	0.9	0.9	0.9	0.8182	77.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8923	0.7532	0.8169	0.6905	84.0
Micro-AVG	0.7411	0.7273	0.7341	0.58	938.0
Macro-AVG	0.5609	0.57	0.5365		938
