	precision	recall	f1	accuracy	support
ambience general	0.6286	0.6769	0.6519	0.4835	91.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7391	0.8095	0.7727	0.6296	27.0
drinks style_options	0.4	0.3077	0.3478	0.2105	19.0
food prices	0.4211	0.2759	0.3333	0.2	40.0
food quality	0.6804	0.7062	0.693	0.5302	281.0
food style_options	0.5231	0.4146	0.4626	0.3009	113.0
location general	0.5385	0.4118	0.4667	0.3043	23.0
restaurant general	0.641	0.7075	0.6726	0.5068	148.0
restaurant miscellaneous	0.1364	0.125	0.1304	0.0698	43.0
restaurant prices	0.4138	0.5714	0.48	0.3158	38.0
service general	0.7857	0.719	0.7509	0.6011	183.0
Micro-AVG	0.6362	0.6243	0.6302	0.4601	1015.0
Macro-AVG	0.5399	0.5327	0.5314		1015
