	precision	recall	f1	accuracy	support
ambience general	0.8167	0.8596	0.8376	0.7206	68.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8667	0.619	0.7222	0.5652	23.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.6538	0.7727	0.7083	0.5484	31.0
food quality	0.9072	0.9513	0.9287	0.8669	248.0
food style_options	0.6744	0.6042	0.6374	0.4677	62.0
location general	1.0	0.5385	0.7	0.5385	13.0
restaurant general	0.8195	0.7676	0.7927	0.6566	166.0
restaurant miscellaneous	0.5	0.2424	0.3265	0.1951	41.0
restaurant prices	0.5185	0.6667	0.5833	0.4118	34.0
service general	0.8993	0.8621	0.8803	0.7862	159.0
Micro-AVG	0.834	0.8048	0.8192	0.6937	862.0
Macro-AVG	0.7693	0.6987	0.7211		862
