	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.8077	0.84	0.7241	58.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.25	1.0	0.4	0.25	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	0.8667	0.65	0.7429	0.5909	22.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.9	0.8182	0.8571	0.75	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.5	1.0	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5714	0.6154	0.5926	0.4211	19.0
food quality:positive	0.8804	0.871	0.8757	0.7788	208.0
food quality:neutral	0.3529	0.5	0.4138	0.2609	23.0
food quality:negative	0.5556	0.7143	0.625	0.4545	44.0
food style_options:positive	0.4286	0.48	0.4528	0.2927	41.0
food style_options:neutral	0.6667	0.25	0.3636	0.2222	9.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	1.0	0.3636	0.5333	0.3636	11.0
location general:neutral	0.0	0.0	0.0	0.0	5.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7835	0.7103	0.7451	0.5938	128.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.6061	0.5882	0.597	0.4255	47.0
restaurant miscellaneous:positive	0.625	0.3125	0.4167	0.2632	19.0
restaurant miscellaneous:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices:positive	0.3077	0.6667	0.4211	0.2667	15.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5833	0.5385	0.56	0.3889	18.0
service general:positive	0.8413	0.7794	0.8092	0.6795	78.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.726	0.7571	0.7413	0.5889	90.0
Micro-AVG	0.7252	0.6999	0.7123	0.5532	940.0
Macro-AVG	0.4557	0.4498	0.4299		940
