	precision	recall	f1	accuracy	support
ambience general	0.7667	0.807	0.7863	0.6479	71.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8667	0.619	0.7222	0.5652	23.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.5385	0.6364	0.5833	0.4118	34.0
food quality	0.7932	0.8319	0.8121	0.6836	275.0
food style_options	0.4884	0.4375	0.4615	0.3	70.0
location general	0.5714	0.3077	0.4	0.25	16.0
restaurant general	0.7218	0.6761	0.6982	0.5363	179.0
restaurant miscellaneous	0.4375	0.2121	0.2857	0.1667	42.0
restaurant prices	0.4444	0.5714	0.5	0.3333	36.0
service general	0.7698	0.7379	0.7535	0.6045	177.0
Micro-AVG	0.7252	0.6999	0.7123	0.5532	940.0
Macro-AVG	0.6645	0.6114	0.6283		940
