	precision	recall	f1	accuracy	support
ambience general	0.597	0.8163	0.6897	0.5263	76.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.8	1.0	0.8889	0.8	15.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.3939	0.7647	0.52	0.3514	37.0
food quality	0.6866	0.92	0.7863	0.6479	213.0
food style_options	0.6087	0.7636	0.6774	0.5122	82.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7717	0.6762	0.7208	0.5635	126.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.4286	0.3	0.3529	0.2143	28.0
service general	0.9259	0.9259	0.9259	0.8621	145.0
Micro-AVG	0.6989	0.8049	0.7482	0.5977	773.0
Macro-AVG	0.594	0.7073	0.637		773
