	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6512	0.7568	0.7	0.5385	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.4615	0.75	0.5714	0.4	15.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.4	0.5714	0.4	10.0
food quality:POSITIVE	0.6364	0.75	0.6885	0.525	120.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food quality:NEGATIVE	0.4722	0.68	0.5574	0.3864	44.0
food style_options:POSITIVE	0.3333	0.0909	0.1429	0.0769	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.5385	0.6829	0.6022	0.4308	65.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.4375	0.4118	0.4242	0.2692	26.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.2	0.5	0.2857	0.1667	6.0
service general:POSITIVE	0.8182	0.6136	0.7013	0.54	50.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.5484	0.8095	0.6538	0.4857	35.0
Micro-AVG	0.5632	0.5768	0.5699	0.3985	537.0
Macro-AVG	0.2788	0.2881	0.2683		537
