	precision	recall	f1	accuracy	support
ambience general	0.6607	0.8043	0.7255	0.5692	65.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.7037	0.8261	0.76	0.6129	155.0
food style_options	0.3636	0.1333	0.1951	0.1081	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6029	0.6949	0.6457	0.4767	86.0
restaurant miscellaneous	0.1818	0.1818	0.1818	0.1	20.0
restaurant prices	0.375	0.5	0.4286	0.2727	11.0
service general	0.8281	0.791	0.8092	0.6795	78.0
Micro-AVG	0.6632	0.6792	0.6711	0.505	499.0
Macro-AVG	0.5283	0.4881	0.4911		499
