	precision	recall	f1	accuracy	support
ambience general	0.766	0.878	0.8182	0.6923	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.125	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.9167	0.8462	0.88	0.7857	14.0
food quality	0.8235	0.8571	0.84	0.7241	116.0
food style_options	0.6316	0.4138	0.5	0.3333	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6964	0.6724	0.6842	0.52	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.6667	0.6667	0.5	8.0
service general	0.8462	0.8594	0.8527	0.7432	74.0
Micro-AVG	0.7806	0.7076	0.7423	0.5902	410.0
Macro-AVG	0.4734	0.4432	0.452		410
