	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8611	0.8378	0.8493	0.7381	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
ambience general:NEGATIVE	0.6667	0.5	0.5714	0.4	10.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8333	1.0	0.9091	0.8333	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
food quality:POSITIVE	0.9375	0.8929	0.9146	0.8427	89.0
food quality:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
food quality:NEGATIVE	0.8214	0.92	0.8679	0.7667	30.0
food style_options:POSITIVE	0.8125	0.5909	0.6842	0.52	25.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6	0.4286	0.5	0.3333	9.0
location general:POSITIVE	1.0	1.0	1.0	1.0	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8372	0.9	0.8675	0.766	47.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7778	0.8235	0.8	0.6667	21.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.9512	0.8864	0.9176	0.8478	46.0
service general:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
service general:NEGATIVE	0.95	0.9048	0.9268	0.8636	22.0
Micro-AVG	0.8352	0.8194	0.8272	0.7053	431.0
Macro-AVG	0.5656	0.5637	0.5555		431
