	precision	recall	f1	accuracy	support
ambience general	0.7609	0.7609	0.7609	0.614	57.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	0.875	0.8235	0.7	10.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	1.0	0.8125	0.8966	0.8125	16.0
food quality	0.8803	0.8957	0.8879	0.7984	129.0
food style_options	0.7273	0.5333	0.6154	0.4444	36.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7812	0.8621	0.8197	0.6944	72.0
restaurant miscellaneous	0.2857	0.1818	0.2222	0.125	16.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9375	0.8955	0.916	0.8451	71.0
Micro-AVG	0.8352	0.8194	0.8272	0.7053	431.0
Macro-AVG	0.7963	0.7903	0.789		431
