	precision	recall	f1	accuracy	support
ambience general	0.8478	0.8478	0.8478	0.7358	53.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	0.875	0.8235	0.7	10.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	1.0	0.8125	0.8966	0.8125	16.0
food quality	0.9231	0.9391	0.931	0.871	124.0
food style_options	0.7727	0.5667	0.6538	0.4857	35.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.8125	0.8966	0.8525	0.7429	70.0
restaurant miscellaneous	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9531	0.9104	0.9313	0.8714	70.0
Micro-AVG	0.8764	0.8598	0.868	0.7668	416.0
Macro-AVG	0.8406	0.8295	0.8302		416
