	precision	recall	f1	accuracy	support
ambience general	0.6739	0.6739	0.6739	0.5082	61.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.8291	0.8435	0.8362	0.7185	135.0
food style_options	0.5	0.3667	0.4231	0.2683	41.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7344	0.8103	0.7705	0.6267	75.0
restaurant miscellaneous	0.1429	0.0909	0.1111	0.0588	17.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9219	0.8806	0.9008	0.8194	72.0
Micro-AVG	0.7555	0.7412	0.7483	0.5978	460.0
Macro-AVG	0.6493	0.6475	0.6454		460
