	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8065	0.8197	0.6944	72.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.878	0.8571	0.8675	0.766	47.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.7333	0.55	0.6286	0.4583	24.0
food quality	0.8394	0.8757	0.8571	0.75	216.0
food style_options	0.7727	0.4857	0.5965	0.425	40.0
location general	0.6667	0.2222	0.3333	0.2	10.0
restaurant general	0.8312	0.7901	0.8101	0.6809	188.0
restaurant miscellaneous	0.2857	0.125	0.1739	0.0952	21.0
restaurant prices	0.7778	0.8077	0.7925	0.6562	32.0
service general	0.9708	0.911	0.9399	0.8867	150.0
Micro-AVG	0.8518	0.7969	0.8234	0.6999	813.0
Macro-AVG	0.6972	0.5943	0.6297		813
