	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7097	0.7213	0.5641	78.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6829	0.6667	0.6747	0.5091	55.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.6667	0.5	0.5714	0.4	25.0
food quality	0.7461	0.7784	0.7619	0.6154	234.0
food style_options	0.6818	0.4286	0.5263	0.3571	42.0
location general	0.6667	0.2222	0.3333	0.2	10.0
restaurant general	0.7273	0.6914	0.7089	0.549	204.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.5556	0.5769	0.566	0.3947	38.0
service general	0.854	0.8014	0.8269	0.7048	166.0
Micro-AVG	0.7365	0.6891	0.712	0.5528	890.0
Macro-AVG	0.5725	0.4896	0.5181		890
