	precision	recall	f1	accuracy	support
ambience general:positive	0.7959	0.8864	0.8387	0.7222	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.5	0.3846	0.4348	0.2778	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.8889	0.7273	0.8	0.6667	36.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.3333	0.5714	0.4211	0.2667	15.0
drinks style_options:positive	0.75	0.5	0.6	0.4286	7.0
drinks style_options:neutral	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:negative	0.5	0.3333	0.4	0.25	4.0
food prices:positive	0.6667	0.8571	0.75	0.6	10.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.8	0.4444	0.5714	0.4	10.0
food quality:positive	0.8485	0.875	0.8615	0.7568	148.0
food quality:neutral	0.3333	0.2143	0.2609	0.15	20.0
food quality:negative	0.5577	0.6744	0.6105	0.4394	66.0
food style_options:positive	0.6667	0.5263	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.8333	0.4167	0.5556	0.3846	13.0
location general:positive	0.6667	0.2222	0.3333	0.2	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8211	0.729	0.7723	0.629	124.0
restaurant general:neutral	0.2	0.1429	0.1667	0.0909	11.0
restaurant general:negative	0.6111	0.6875	0.6471	0.4783	69.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	14.0
restaurant prices:positive	0.75	0.75	0.75	0.6	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	9.0
restaurant prices:negative	0.5	0.75	0.6	0.4286	14.0
service general:positive	0.9	0.8889	0.8944	0.809	89.0
service general:neutral	0.4444	0.3636	0.4	0.25	16.0
service general:negative	0.8542	0.7593	0.8039	0.6721	61.0
Micro-AVG	0.7365	0.6891	0.712	0.5528	890.0
Macro-AVG	0.4043	0.3807	0.3767		890
