	precision	recall	f1	accuracy	support
ambience general	0.7656	0.7903	0.7778	0.6364	77.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.8571	0.24	0.375	0.2308	26.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.8408	0.8148	0.8276	0.7059	187.0
food style_options	0.6383	0.5882	0.6122	0.4412	68.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8372	0.6429	0.7273	0.5714	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6667	0.4	0.5	0.3333	24.0
service general	0.9106	0.8	0.8517	0.7417	151.0
Micro-AVG	0.82	0.6747	0.7403	0.5877	713.0
Macro-AVG	0.6007	0.4202	0.4667		713
