	precision	recall	f1	accuracy	support
ambience general	0.7344	0.7581	0.746	0.5949	79.0
drinks prices	1.0	0.1667	0.2857	0.1667	6.0
drinks quality	0.8571	0.24	0.375	0.2308	26.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.4615	0.4	0.4286	0.2727	22.0
food quality	0.8153	0.7901	0.8025	0.6702	191.0
food style_options	0.5957	0.549	0.5714	0.4	70.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.7791	0.5982	0.6768	0.5115	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.4167	0.25	0.3125	0.1852	27.0
service general	0.8618	0.7571	0.8061	0.6752	157.0
Micro-AVG	0.771	0.6345	0.6961	0.5339	738.0
Macro-AVG	0.5435	0.3758	0.4171		738
