	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8333	0.8333	0.7143	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4375	0.6364	0.5185	0.35	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8571	0.4286	0.5714	0.4	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4615	0.6667	0.5455	0.375	16.0
food quality:POSITIVE	0.8818	0.8818	0.8818	0.7886	123.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.6486	0.6154	0.6316	0.4615	52.0
food style_options:POSITIVE	0.7778	0.6176	0.6885	0.525	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.35	0.4375	0.3889	0.2414	29.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8214	0.697	0.7541	0.6053	76.0
restaurant general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.6897	0.5128	0.5882	0.4167	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5714	0.5714	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.2	0.1429	0.1667	0.0909	11.0
service general:POSITIVE	0.9118	0.8493	0.8794	0.7848	79.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8	0.6875	0.7395	0.5867	75.0
Micro-AVG	0.771	0.6345	0.6961	0.5339	738.0
Macro-AVG	0.3317	0.2628	0.2764		738
