	precision	recall	f1	accuracy	support
ambience general	0.8519	0.5349	0.6571	0.4894	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8382	0.6129	0.7081	0.5481	104.0
food style_options	0.0	0.0	0.0	0.0	21.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9375	0.3	0.4545	0.2941	51.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.88	0.5238	0.6567	0.4889	45.0
Micro-AVG	0.8603	0.3887	0.5355	0.3656	320.0
Macro-AVG	0.2923	0.1643	0.2064		320
