	precision	recall	f1	accuracy	support
ambience general:positive	0.8636	0.8636	0.8636	0.76	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	1.0	0.7222	0.8387	0.7222	18.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.9167	0.6471	0.7586	0.6111	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:positive	0	0	0	0	0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	0.5	0.5	0.3333	3.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.25	0.2857	0.1667	12.0
food quality:positive	0.8851	0.8105	0.8462	0.7333	105.0
food quality:neutral	0.7059	0.75	0.7273	0.5714	21.0
food quality:negative	0.7857	0.6567	0.7154	0.557	79.0
food style_options:positive	0.8571	0.4	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7143	0.3846	0.5	0.3333	15.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7955	0.7778	0.7865	0.6481	54.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.6486	0.6154	0.6316	0.4615	52.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.8	0.8	0.8	0.6667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.7143	0.5263	0.6061	0.4348	23.0
service general:positive	0.8923	0.8788	0.8855	0.7945	73.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8438	0.8182	0.8308	0.7105	76.0
Micro-AVG	0.8119	0.6965	0.7498	0.5997	662.0
Macro-AVG	0.3682	0.3047	0.3282		662
