	precision	recall	f1	accuracy	support
ambience general	0.8947	0.8095	0.85	0.7391	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7647	0.5652	0.65	0.4815	27.0
drinks style_options	0	0	0	0	0
food prices	0.375	0.2727	0.3158	0.1875	16.0
food quality	0.8313	0.7472	0.787	0.6488	205.0
food style_options	0.7333	0.3793	0.5	0.3333	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7229	0.6667	0.6936	0.531	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7368	0.5185	0.6087	0.4375	32.0
service general	0.8615	0.8296	0.8453	0.732	153.0
Micro-AVG	0.8119	0.6965	0.7498	0.5997	662.0
Macro-AVG	0.4934	0.3991	0.4375		662
