	precision	recall	f1	accuracy	support
ambience general	0.9123	0.8254	0.8667	0.7647	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7647	0.5652	0.65	0.4815	27.0
drinks style_options	0	0	0	0	0
food prices	0.5	0.3636	0.4211	0.2667	15.0
food quality	0.9187	0.8258	0.8698	0.7696	191.0
food style_options	0.9333	0.4828	0.6364	0.4667	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7831	0.7222	0.7514	0.6019	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8421	0.5926	0.6957	0.5333	30.0
service general	0.9385	0.9037	0.9208	0.8531	143.0
Micro-AVG	0.8855	0.7596	0.8178	0.6917	626.0
Macro-AVG	0.5494	0.4401	0.4843		626
