	precision	recall	f1	accuracy	support
ambience general	0.902	0.8214	0.8598	0.7541	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.871	0.9	0.8852	0.7941	34.0
drinks style_options	0.6	0.3333	0.4286	0.2727	11.0
food prices	0.55	0.7333	0.6286	0.4583	24.0
food quality	0.8993	0.9306	0.9147	0.8428	159.0
food style_options	0.9259	0.5682	0.7042	0.5435	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7949	0.775	0.7848	0.6458	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.7	0.7	0.7	0.5385	26.0
service general	0.9369	0.9204	0.9286	0.8667	120.0
Micro-AVG	0.8592	0.8102	0.834	0.7152	597.0
Macro-AVG	0.6817	0.5735	0.5973		597
