	precision	recall	f1	accuracy	support
ambience general	0.8286	0.8631	0.8455	0.7323	198.0
drinks prices	0.9333	0.9333	0.9333	0.875	16.0
drinks quality	0.7429	0.8966	0.8125	0.6842	38.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.75	0.6111	0.6735	0.5077	65.0
food quality	0.684	0.8739	0.7674	0.6225	612.0
food style_options	0.6694	0.6975	0.6831	0.5188	160.0
location general	0.6923	0.5	0.5806	0.4091	22.0
restaurant general	0.6885	0.8787	0.7721	0.6287	334.0
restaurant miscellaneous	0.1613	0.2174	0.1852	0.102	49.0
restaurant prices	0.6667	0.807	0.7302	0.575	80.0
service general	0.8187	0.9129	0.8633	0.7594	345.0
Micro-AVG	0.7198	0.8394	0.775	0.6327	1933.0
Macro-AVG	0.7045	0.7451	0.7191		1933
