	precision	recall	f1	accuracy	support
ambience general	0.8077	0.6562	0.7241	0.5676	37.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8406	0.6374	0.725	0.5686	102.0
food style_options	0.75	0.3659	0.4918	0.3261	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.6744	0.5	0.5743	0.4028	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7447	0.4545	0.5645	0.3933	89.0
Micro-AVG	0.7707	0.4661	0.5809	0.4093	386.0
Macro-AVG	0.3181	0.2178	0.2566		386
