	precision	recall	f1	accuracy	support
ambience general	0.7949	0.8105	0.8026	0.6703	185.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8636	0.8539	0.8588	0.7525	101.0
drinks style_options	0.6316	0.7059	0.6667	0.5	24.0
food prices	0.6667	0.6818	0.6742	0.5085	59.0
food quality	0.8012	0.8792	0.8384	0.7217	575.0
food style_options	0.4672	0.5938	0.5229	0.354	161.0
location general	0.8462	0.55	0.6667	0.5	22.0
restaurant general	0.7214	0.8255	0.77	0.626	393.0
restaurant miscellaneous	0.4545	0.3488	0.3947	0.2459	61.0
restaurant prices	0.6545	0.75	0.699	0.5373	67.0
service general	0.8448	0.8984	0.8708	0.7711	367.0
Micro-AVG	0.7572	0.8179	0.7864	0.648	2031.0
Macro-AVG	0.7161	0.7236	0.715		2031
