	precision	recall	f1	accuracy	support
ambience general	0.7372	0.7516	0.7443	0.5928	194.0
drinks prices	0.6923	0.6429	0.6667	0.5	18.0
drinks quality	0.7614	0.7528	0.7571	0.6091	110.0
drinks style_options	0.5789	0.6471	0.6111	0.44	25.0
food prices	0.5333	0.5455	0.5393	0.3692	65.0
food quality	0.7336	0.8051	0.7677	0.623	610.0
food style_options	0.418	0.5312	0.4679	0.3054	167.0
location general	0.7692	0.5	0.6061	0.4348	23.0
restaurant general	0.6686	0.7651	0.7136	0.5547	411.0
restaurant miscellaneous	0.303	0.2326	0.2632	0.1515	66.0
restaurant prices	0.5273	0.6042	0.5631	0.3919	74.0
service general	0.7851	0.8349	0.8092	0.6796	387.0
Micro-AVG	0.6887	0.7439	0.7153	0.5567	2150.0
Macro-AVG	0.6257	0.6344	0.6258		2150
