	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8073	0.8	0.8037	0.6718	131.0
ambience general:NEUTRAL	0.1111	0.1667	0.1333	0.0714	14.0
ambience general:NEGATIVE	0.6842	0.7027	0.6933	0.5306	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
drinks quality:POSITIVE	0.875	0.8615	0.8682	0.7671	73.0
drinks quality:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
drinks quality:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
drinks style_options:POSITIVE	0.6875	0.6875	0.6875	0.5238	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4286	0.5455	0.48	0.3158	19.0
food prices:NEUTRAL	0.5556	0.4545	0.5	0.3333	15.0
food prices:NEGATIVE	0.5909	0.5909	0.5909	0.4194	31.0
food quality:POSITIVE	0.8533	0.8689	0.861	0.756	377.0
food quality:NEUTRAL	0.3529	0.3158	0.3333	0.2	60.0
food quality:NEGATIVE	0.5533	0.783	0.6484	0.4798	173.0
food style_options:POSITIVE	0.4259	0.6053	0.5	0.3333	69.0
food style_options:NEUTRAL	0.2353	0.3636	0.2857	0.1667	24.0
food style_options:NEGATIVE	0.4706	0.5106	0.4898	0.3243	74.0
location general:POSITIVE	0.7692	0.625	0.6897	0.5263	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7062	0.8278	0.7621	0.6157	242.0
restaurant general:NEUTRAL	0.2778	0.2941	0.2857	0.1667	30.0
restaurant general:NEGATIVE	0.6607	0.7327	0.6948	0.5324	139.0
restaurant miscellaneous:POSITIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.3333	0.375	0.3529	0.2143	42.0
restaurant prices:POSITIVE	0.6957	0.64	0.6667	0.5	32.0
restaurant prices:NEUTRAL	0.3	0.3333	0.3158	0.1875	16.0
restaurant prices:NEGATIVE	0.4545	0.7143	0.5556	0.3846	26.0
service general:POSITIVE	0.8674	0.9075	0.887	0.797	197.0
service general:NEUTRAL	0.5625	0.36	0.439	0.2812	32.0
service general:NEGATIVE	0.7029	0.8291	0.7608	0.6139	158.0
Micro-AVG	0.6887	0.7439	0.7153	0.5567	2150.0
Macro-AVG	0.4406	0.4661	0.4482		2150
