	precision	recall	f1	accuracy	support
ambience general	0.8714	0.9385	0.9037	0.8243	74.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.75	0.4091	0.5294	0.36	25.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.3636	0.8	0.5	0.3333	12.0
food quality	0.8639	0.9338	0.8975	0.8141	156.0
food style_options	0.7069	0.7885	0.7455	0.5942	69.0
location general	0.7	0.875	0.7778	0.6364	11.0
restaurant general	0.8617	0.8182	0.8394	0.7232	112.0
restaurant miscellaneous	0.7143	0.4167	0.5263	0.3571	14.0
restaurant prices	0.7	0.4375	0.5385	0.3684	19.0
service general	0.9051	0.9051	0.9051	0.8267	150.0
Micro-AVG	0.8377	0.8407	0.8392	0.723	657.0
Macro-AVG	0.7679	0.7241	0.725		657
