	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.6853	0.6533	0.6689	0.5026	195.0
food style_options	0.5833	0.3818	0.4615	0.3	70.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5942	0.4141	0.4881	0.3228	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.6729	0.518	0.5854	0.4138	174.0
Micro-AVG	0.6659	0.4873	0.5627	0.3915	733.0
Macro-AVG	0.3627	0.2646	0.294		733
