	precision	recall	f1	accuracy	support
ambience general	0.7234	0.7083	0.7158	0.5574	61.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.7192	0.7778	0.7473	0.5966	176.0
food style_options	0.5135	0.3878	0.4419	0.2836	67.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7093	0.5865	0.6421	0.4729	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.75	0.45	0.5625	0.3913	23.0
service general	0.7561	0.7154	0.7352	0.5813	160.0
Micro-AVG	0.7119	0.6211	0.6634	0.4964	687.0
Macro-AVG	0.6489	0.4455	0.5017		687
