	precision	recall	f1	accuracy	support
ambience general	0.8298	0.8125	0.8211	0.6964	56.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.75	0.8571	0.75	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6154	0.4706	0.5333	0.3636	22.0
food quality	0.8219	0.8889	0.8541	0.7453	161.0
food style_options	0.6757	0.5102	0.5814	0.4098	61.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8023	0.6635	0.7263	0.5702	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8333	0.5	0.625	0.4545	22.0
service general	0.8862	0.8385	0.8617	0.7569	144.0
Micro-AVG	0.8184	0.714	0.7626	0.6164	636.0
Macro-AVG	0.7054	0.4945	0.5538		636
