	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.8571	0.8451	0.7317	41.0
ambience general:neutral	0.2	0.3333	0.25	0.1429	7.0
ambience general:negative	0.5	0.3	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.7	0.8235	0.7	10.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.625	0.5556	0.5882	0.4167	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.4286	0.5	0.3333	9.0
food quality:positive	0.7692	0.8163	0.7921	0.6557	122.0
food quality:neutral	0.2	0.4	0.2667	0.1538	13.0
food quality:negative	0.7188	0.7188	0.7188	0.561	41.0
food style_options:positive	0.6364	0.5185	0.5714	0.4	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.3846	0.2778	0.3226	0.1923	26.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7736	0.6613	0.713	0.5541	74.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.6129	0.5278	0.5672	0.3958	48.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.7778	0.6364	0.7	0.5385	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.25	0.4	0.25	8.0
service general:positive	0.7812	0.8065	0.7937	0.6579	76.0
service general:neutral	0.4286	0.4286	0.4286	0.2727	11.0
service general:negative	0.7692	0.6557	0.708	0.5479	73.0
Micro-AVG	0.7119	0.6211	0.6634	0.4964	687.0
Macro-AVG	0.4475	0.3469	0.3708		687
