	precision	recall	f1	accuracy	support
ambience general	0.4935	0.5846	0.5352	0.3654	104.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.4815	0.619	0.5417	0.3714	35.0
drinks style_options	0.2857	0.1538	0.2	0.1111	18.0
food prices	0.2963	0.2759	0.2857	0.1667	48.0
food quality	0.5541	0.6066	0.5792	0.4076	314.0
food style_options	0.3537	0.3537	0.3537	0.2148	135.0
location general	0.3571	0.2941	0.3226	0.1923	26.0
restaurant general	0.6106	0.6509	0.6301	0.46	150.0
restaurant miscellaneous	0.1304	0.125	0.1277	0.0682	44.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.7063	0.6601	0.6824	0.5179	195.0
Micro-AVG	0.5299	0.5434	0.5366	0.3667	1110.0
Macro-AVG	0.4349	0.4238	0.4248		1110
