	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8462	0.7746	0.6322	87.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5185	0.6667	0.5833	0.4118	34.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.6667	0.6207	0.6429	0.4737	38.0
food quality	0.7576	0.8294	0.7919	0.6554	267.0
food style_options	0.6585	0.6585	0.6585	0.4909	110.0
location general	0.5714	0.4706	0.5161	0.3478	23.0
restaurant general	0.708	0.7547	0.7306	0.5755	139.0
restaurant miscellaneous	0.2174	0.2083	0.2128	0.119	42.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8671	0.8105	0.8378	0.7209	172.0
Micro-AVG	0.7188	0.737	0.7278	0.572	965.0
Macro-AVG	0.6489	0.6086	0.6197		965
