	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6	0.75	0.6667	0.5	72.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.3571	0.5	0.4167	0.2632	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.5625	0.6	0.5806	0.4091	22.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.2308	0.5	0.3158	0.1875	16.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.75	0.5294	0.6207	0.45	20.0
food quality:POSITIVE	0.7655	0.8102	0.7872	0.6491	171.0
food quality:NEUTRAL	0.7273	0.6154	0.6667	0.5	16.0
food quality:NEGATIVE	0.5467	0.6721	0.6029	0.4316	95.0
food style_options:POSITIVE	0.6739	0.6889	0.6813	0.5167	60.0
food style_options:NEUTRAL	0.5	0.2	0.2857	0.1667	12.0
food style_options:NEGATIVE	0.4688	0.5556	0.5085	0.3409	44.0
location general:POSITIVE	0.4167	0.4167	0.4167	0.2632	19.0
location general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.629	0.6724	0.65	0.4815	81.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7174	0.75	0.7333	0.5789	57.0
restaurant miscellaneous:POSITIVE	0.0833	0.125	0.1	0.0526	19.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.1111	0.1	0.1053	0.0556	18.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4	0.5	0.4444	0.2857	14.0
service general:POSITIVE	0.7778	0.8	0.7887	0.6512	86.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.7761	0.6753	0.7222	0.5652	92.0
Micro-AVG	0.6328	0.6489	0.6407	0.4714	1031.0
Macro-AVG	0.4878	0.4455	0.4457		1031
