	precision	recall	f1	accuracy	support
ambience general	0.5325	0.6308	0.5775	0.4059	101.0
drinks prices	0.5	0.3333	0.4	0.25	8.0
drinks quality	0.5185	0.6667	0.5833	0.4118	34.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.4815	0.4483	0.4643	0.3023	43.0
food quality	0.6926	0.7583	0.724	0.5674	282.0
food style_options	0.5854	0.5854	0.5854	0.4138	116.0
location general	0.4286	0.3529	0.3871	0.24	25.0
restaurant general	0.6549	0.6981	0.6758	0.5103	145.0
restaurant miscellaneous	0.1304	0.125	0.1277	0.0682	44.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.7762	0.7255	0.75	0.6	185.0
Micro-AVG	0.6328	0.6489	0.6407	0.4714	1031.0
Macro-AVG	0.5387	0.5115	0.5178		1031
