	precision	recall	f1	accuracy	support
ambience general:positive	0.7381	0.5962	0.6596	0.4921	63.0
ambience general:neutral	0.1111	0.3333	0.1667	0.0909	11.0
ambience general:negative	0.1667	0.5	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.6364	0.35	0.4516	0.2917	24.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.75	0.5	0.6	0.4286	7.0
food prices:neutral	0.0	0.0	0.0	0.0	5.0
food prices:negative	0.7143	0.3846	0.5	0.3333	15.0
food quality:positive	0.8392	0.6452	0.7295	0.5742	209.0
food quality:neutral	0.1667	0.25	0.2	0.1111	27.0
food quality:negative	0.3929	0.3929	0.3929	0.2444	45.0
food style_options:positive	0.4286	0.36	0.3913	0.2432	37.0
food style_options:neutral	0.3333	0.375	0.3529	0.2143	14.0
food style_options:negative	0.2727	0.2	0.2308	0.1304	23.0
location general:positive	0.6667	0.3636	0.4706	0.3077	13.0
location general:neutral	0.3333	0.5	0.4	0.25	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.578	0.5888	0.5833	0.4118	153.0
restaurant general:neutral	0.0833	1.0	0.1538	0.0833	12.0
restaurant general:negative	0.439	0.5294	0.48	0.3158	57.0
restaurant miscellaneous:positive	0.125	0.0625	0.0833	0.0435	23.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.6	0.2308	0.3333	0.2	15.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.1667	0.5	0.25	0.1429	7.0
restaurant prices:negative	0.6667	0.1538	0.25	0.1429	14.0
service general:positive	0.8269	0.6324	0.7167	0.5584	77.0
service general:neutral	0.0	0.0	0.0	0.0	14.0
service general:negative	0.7818	0.6143	0.688	0.5244	82.0
Micro-AVG	0.6041	0.5195	0.5586	0.3876	996.0
Macro-AVG	0.3627	0.3174	0.304		996
