	precision	recall	f1	accuracy	support
ambience general	0.6842	0.6842	0.6842	0.52	75.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6364	0.3333	0.4375	0.28	25.0
drinks style_options	0.5	0.3333	0.4	0.25	16.0
food prices	0.7692	0.4545	0.5714	0.4	25.0
food quality	0.8783	0.7345	0.8	0.6667	249.0
food style_options	0.561	0.4792	0.5169	0.3485	66.0
location general	0.6667	0.4615	0.5455	0.375	16.0
restaurant general	0.679	0.7746	0.7237	0.567	194.0
restaurant miscellaneous	0.2632	0.1515	0.1923	0.1064	47.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9035	0.7103	0.7954	0.6603	156.0
Micro-AVG	0.7606	0.6541	0.7033	0.5424	896.0
Macro-AVG	0.6951	0.5018	0.5695		896
