	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7037	0.7308	0.717	0.5588	136.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.2727	0.3529	0.2143	42.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	60.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	21.0
food quality:POSITIVE	0.7778	0.3473	0.4802	0.316	288.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	33.0
food quality:NEGATIVE	0.7143	0.125	0.2128	0.119	84.0
food style_options:POSITIVE	0.303	0.2941	0.2985	0.1754	57.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.6667	0.0556	0.1026	0.0541	37.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6161	0.3898	0.4775	0.3136	220.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.4746	0.2828	0.3544	0.2154	130.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.5556	0.4	0.4651	0.303	33.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	15.0
service general:POSITIVE	0.6875	0.6667	0.6769	0.5116	215.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.5405	0.396	0.4571	0.2963	135.0
Micro-AVG	0.6346	0.3153	0.4213	0.2669	1705.0
Macro-AVG	0.1817	0.11	0.1276		1705
