	precision	recall	f1	accuracy	support
ambience general	0.6746	0.5944	0.632	0.462	184.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	43.0
food quality	0.771	0.2693	0.3992	0.2494	405.0
food style_options	0.3333	0.15	0.2069	0.1154	104.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.5673	0.3311	0.4181	0.2643	367.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.5263	0.2083	0.2985	0.1754	57.0
service general	0.641	0.5208	0.5747	0.4032	372.0
Micro-AVG	0.6346	0.3153	0.4213	0.2669	1705.0
Macro-AVG	0.2928	0.1728	0.2108		1705
