	precision	recall	f1	accuracy	support
ambience general	0.7302	0.6434	0.684	0.5198	177.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	43.0
food quality	0.8702	0.304	0.4506	0.2908	392.0
food style_options	0.4444	0.2	0.2759	0.16	100.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.7193	0.4198	0.5302	0.3607	341.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6316	0.25	0.3582	0.2182	55.0
service general	0.7778	0.6319	0.6973	0.5353	340.0
Micro-AVG	0.7517	0.3735	0.4991	0.3325	1621.0
Macro-AVG	0.3478	0.2041	0.2497		1621
