	precision	recall	f1	accuracy	support
ambience general	0.9189	0.7556	0.8293	0.7083	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.8636	0.8941	0.8786	0.7835	97.0
food style_options	0.5769	0.5357	0.5556	0.3846	39.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8478	0.7091	0.7723	0.629	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.8286	0.8657	0.8467	0.7342	79.0
Micro-AVG	0.8185	0.7278	0.7705	0.6267	367.0
Macro-AVG	0.5486	0.3948	0.4353		367
