	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6491	0.7708	0.7048	0.5441	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.2	0.0909	0.125	0.0667	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	12.0
food quality:POSITIVE	0.766	0.6545	0.7059	0.5455	132.0
food quality:NEUTRAL	1.0	0.0769	0.1429	0.0769	13.0
food quality:NEGATIVE	0.48	0.3077	0.375	0.2308	52.0
food style_options:POSITIVE	0.6071	0.5	0.5484	0.3778	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.4286	0.1875	0.2609	0.15	20.0
location general:POSITIVE	0.0	0.0	0.0	0.0	7.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7045	0.4697	0.5636	0.3924	79.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.7222	0.3333	0.4561	0.2955	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	9.0
service general:POSITIVE	0.8387	0.7123	0.7704	0.6265	83.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7381	0.4844	0.5849	0.4133	75.0
Micro-AVG	0.6997	0.4428	0.5424	0.3721	739.0
Macro-AVG	0.2676	0.1499	0.1774		739
