	precision	recall	f1	accuracy	support
ambience general	0.6774	0.6774	0.6774	0.5122	82.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	25.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8571	0.4	0.5455	0.375	16.0
food quality	0.7833	0.5802	0.6667	0.5	188.0
food style_options	0.6286	0.4314	0.5116	0.3438	64.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8548	0.4732	0.6092	0.438	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.9231	0.6857	0.7869	0.6486	148.0
Micro-AVG	0.8015	0.5072	0.6213	0.4506	699.0
Macro-AVG	0.4492	0.279	0.3309		699
