	precision	recall	f1	accuracy	support
ambience general	0.7353	0.8333	0.7812	0.641	78.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6923	0.45	0.5455	0.375	24.0
drinks style_options	1.0	0.1667	0.2857	0.1667	12.0
food prices	0.6364	0.56	0.5957	0.4242	33.0
food quality	0.8253	0.8954	0.8589	0.7527	182.0
food style_options	0.6562	0.5915	0.6222	0.4516	93.0
location general	0.4444	0.2353	0.3077	0.1818	22.0
restaurant general	0.7449	0.6887	0.7157	0.5573	131.0
restaurant miscellaneous	0.25	0.25	0.25	0.1429	42.0
restaurant prices	0.5	0.4286	0.4615	0.3	30.0
service general	0.8855	0.8593	0.8722	0.7733	150.0
Micro-AVG	0.7512	0.7119	0.731	0.5761	802.0
Macro-AVG	0.6142	0.4966	0.5247		802
