	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7213	0.6929	0.5301	83.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.5	0.1538	0.2353	0.1333	30.0
food quality	0.8296	0.6957	0.7568	0.6087	184.0
food style_options	0.7407	0.274	0.4	0.25	80.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.8276	0.4528	0.5854	0.4138	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5	0.0476	0.087	0.0455	22.0
service general	0.9327	0.6929	0.7951	0.6599	147.0
Micro-AVG	0.813	0.4888	0.6105	0.4394	742.0
Macro-AVG	0.4164	0.2532	0.296		742
