	precision	recall	f1	accuracy	support
ambience general	0.7636	0.75	0.7568	0.6087	69.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0	0	0	0	0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.6667	0.7717	0.7153	0.5568	176.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7	0.7241	0.7119	0.5526	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.5714	0.2857	0.381	0.2353	17.0
service general	0.8876	0.8681	0.8778	0.7822	101.0
Micro-AVG	0.722	0.7237	0.7228	0.5659	546.0
Macro-AVG	0.5047	0.4383	0.4632		546
