	precision	recall	f1	accuracy	support
ambience general	0.6	0.5893	0.5946	0.4231	78.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2	0.1667	0.1818	0.1	10.0
drinks style_options	0	0	0	0	0
food prices	0.4	0.3158	0.3529	0.2143	28.0
food quality	0.5374	0.622	0.5766	0.4051	195.0
food style_options	0	0	0	0	0
location general	0.5	0.3333	0.4	0.25	4.0
restaurant general	0.6	0.6207	0.6102	0.439	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4286	0.2143	0.2857	0.1667	18.0
service general	0.7753	0.7582	0.7667	0.6216	111.0
Micro-AVG	0.5724	0.5738	0.5731	0.4016	610.0
Macro-AVG	0.3368	0.3017	0.314		610
