	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8511	0.8421	0.7273	55.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5	0.25	0.3333	0.2	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	11.0
food quality:POSITIVE	0.81	0.8265	0.8182	0.6923	117.0
food quality:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
food quality:NEGATIVE	0.3415	0.7	0.459	0.2979	47.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6591	0.725	0.6905	0.5273	55.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.8125	0.7647	0.7879	0.65	20.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant prices:POSITIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
service general:POSITIVE	0.9091	0.9524	0.9302	0.8696	69.0
service general:NEUTRAL	0.75	0.6	0.6667	0.5	6.0
service general:NEGATIVE	0.8421	0.6957	0.7619	0.6154	26.0
Micro-AVG	0.722	0.7237	0.7228	0.5659	546.0
Macro-AVG	0.3456	0.2984	0.3117		546
