	precision	recall	f1	accuracy	support
ambience general	0.8909	0.875	0.8829	0.7903	62.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.8	0.6667	0.7273	0.5714	7.0
drinks style_options	0	0	0	0	0
food prices	0.7333	0.5789	0.6471	0.4783	23.0
food quality	0.7755	0.8976	0.8321	0.7125	160.0
food style_options	0	0	0	0	0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.75	0.7759	0.7627	0.6164	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8571	0.4286	0.5714	0.4	15.0
service general	0.9213	0.9011	0.9111	0.8367	98.0
Micro-AVG	0.8061	0.808	0.807	0.6765	510.0
Macro-AVG	0.5884	0.5103	0.539		510
