	precision	recall	f1	accuracy	support
ambience general	0.7674	0.7174	0.7416	0.5893	56.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.7761	0.9043	0.8353	0.7172	145.0
food style_options	0.6129	0.6333	0.623	0.4524	42.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7377	0.7627	0.75	0.6	75.0
restaurant miscellaneous	0.4545	0.4545	0.4545	0.2941	17.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.831	0.8806	0.8551	0.7468	79.0
Micro-AVG	0.7405	0.7844	0.7618	0.6152	473.0
Macro-AVG	0.6627	0.6656	0.6463		473
